Components,Accuracy,Prediction time,Fit time,Method
10,0.9056000000000001,0.0005084068536758422,0.9636076211929321,PCA + KNN k=5
15,0.9379,0.0005301887512207032,1.0337442636489869,PCA + KNN k=5
25,0.9535999999999998,0.0005534816026687622,1.1665119409561158,PCA + KNN k=5
50,0.9550000000000001,0.0006821769952774047,1.7201998233795166,PCA + KNN k=5
100,0.9517999999999999,0.000877963638305664,2.6989278316497805,PCA + KNN k=5
10,0.9034000000000001,0.000506625270843506,0.9736125469207764,PCA + KNN k=10
15,0.9347,0.0005310015201568602,1.0359952449798584,PCA + KNN k=10
25,0.9515,0.0005525299072265626,1.153672742843628,PCA + KNN k=10
50,0.9512,0.0006392165660858154,1.5864144563674927,PCA + KNN k=10
100,0.9447000000000001,0.0008769776821136475,2.6992331981658935,PCA + KNN k=10
10,0.8963000000000001,0.0005179782629013061,1.0158673524856567,PCA + KNN k=20
15,0.9285,0.000532929563522339,1.0355530500411987,PCA + KNN k=20
25,0.9442,0.0005531134843826293,1.152704620361328,PCA + KNN k=20
50,0.9441999999999998,0.0006413336038589477,1.5938849210739137,PCA + KNN k=20
100,0.9359999999999997,0.0008767988443374635,2.6350302696228027,PCA + KNN k=20
10,0.8839,0.0005063706874847412,0.971544885635376,PCA + KNN k=50
15,0.9132,0.0005317849397659302,1.0338985443115234,PCA + KNN k=50
25,0.9282000000000001,0.0005585884332656862,1.1560429573059081,PCA + KNN k=50
50,0.9273,0.0006418425559997558,1.5722700834274292,PCA + KNN k=50
100,0.9178,0.0008976210832595825,2.718707227706909,PCA + KNN k=50
