K,Accuracy,Prediction Time,Fit Time,Method
2,0.9555,0.009631888259024847,0.1436558961868286,KNN
5,0.9622857142857143,0.0154905142670586,0.31208195686340334,KNN
10,0.9644047619047619,0.01748422778220404,0.3471021890640259,KNN
25,0.9652142857142856,0.018687225750514437,0.40793206214904787,KNN
50,0.9657619047619047,0.01903152420974913,0.38254990577697756,KNN
100,0.9658571428571427,0.01921641528606415,0.38597002267837527,KNN
2,0.9645238095238096,0.0014485499291192919,2.3606945276260376,KNN + PCA
5,0.9695714285714285,0.0024632471175420854,4.081298971176148,KNN + PCA
10,0.9706190476190477,0.0027960635196594965,4.557622814178467,KNN + PCA
25,0.9716666666666666,0.0029441740966978523,4.908816566467285,KNN + PCA
50,0.9720238095238094,0.0030133440381004697,4.957690234184265,KNN + PCA
100,0.9721190476190474,0.003038145207223437,5.022682046890258,KNN + PCA
