Digit,Accuracy,Precision,Method
0,0.9941916747337851,0.978328173374613,KNN
1,0.9944491887275833,0.9537264537264537,KNN
2,0.9549916207804644,0.9813038130381304,KNN
3,0.9662146632957941,0.9604752113319626,KNN
4,0.9638998035363457,0.9788029925187033,KNN
5,0.9602108036890645,0.9566815437122604,KNN
6,0.9871887841430989,0.9777352166626766,KNN
7,0.9709157009770507,0.9578569827392961,KNN
8,0.9202559684961851,0.9875858425779186,KNN
9,0.957258834765998,0.9473062381852552,KNN
0,0.9920135527589545,0.9841536614645858,KNN + PCA
1,0.9925277540563621,0.9791491154170177,KNN + PCA
2,0.9765381853004549,0.976772030651341,KNN + PCA
3,0.9588600321765112,0.9720410065237651,KNN + PCA
4,0.9685658153241651,0.977205153617443,KNN + PCA
5,0.9699604743083003,0.9691943127962085,KNN + PCA
6,0.989364273628233,0.9775495581561977,KNN + PCA
7,0.9759145648716201,0.9697448634003161,KNN + PCA
8,0.9571745015998031,0.9768902285857824,KNN + PCA
9,0.9558261700095511,0.9558261700095511,KNN + PCA
